,gt,alt,flight_num,flight_path_file
35282,dataset/gt/24_171.npy,dataset/alt/37_778_alt.npy,24,dublaz/F_150326_124922.laz
35283,dataset/gt/22_330.npy,dataset/alt/3_85_alt.npy,22,dublaz/F_150326_123922.laz
35284,dataset/gt/27_4930.npy,dataset/alt/29_424_alt.npy,27,dublaz/F_150326_132400.laz
35285,dataset/gt/27_3021.npy,dataset/alt/27_3191_alt.npy,27,dublaz/F_150326_132400.laz
35286,dataset/gt/27_2152.npy,dataset/alt/19_230_alt.npy,27,dublaz/F_150326_132400.laz
35287,dataset/gt/27_3618.npy,dataset/alt/38_95_alt.npy,27,dublaz/F_150326_132400.laz
35288,dataset/gt/19_2129.npy,dataset/alt/31_587_alt.npy,19,dublaz/F_150326_154909.laz
35289,dataset/gt/14_495.npy,dataset/alt/11_30_alt.npy,14,dublaz/F_150326_122222.laz
35290,dataset/gt/35_352.npy,dataset/alt/11_261_alt.npy,35,dublaz/F_150326_120025.laz
35291,dataset/gt/16_537.npy,dataset/alt/12_649_alt.npy,16,dublaz/F_150326_161223.laz
35292,dataset/gt/18_1060.npy,dataset/alt/3_896_alt.npy,18,dublaz/F_150326_160443.laz
35293,dataset/gt/31_180.npy,dataset/alt/33_96_alt.npy,31,dublaz/F_150326_131220.laz
35294,dataset/gt/19_2049.npy,dataset/alt/13_2471_alt.npy,19,dublaz/F_150326_154909.laz
35295,dataset/gt/11_623.npy,dataset/alt/16_241_alt.npy,11,dublaz/F_150326_161001.laz
35296,dataset/gt/1_651.npy,dataset/alt/19_1747_alt.npy,1,dublaz/F_150326_125917.laz
35297,dataset/gt/18_819.npy,dataset/alt/38_523_alt.npy,18,dublaz/F_150326_160443.laz
35298,dataset/gt/13_1710.npy,dataset/alt/19_3344_alt.npy,13,dublaz/F_150326_151147.laz
35299,dataset/gt/19_5698.npy,dataset/alt/19_4964_alt.npy,19,dublaz/F_150326_154909.laz
35300,dataset/gt/19_2168.npy,dataset/alt/19_5804_alt.npy,19,dublaz/F_150326_154909.laz
35301,dataset/gt/27_3153.npy,dataset/alt/31_2309_alt.npy,27,dublaz/F_150326_132400.laz
35302,dataset/gt/13_941.npy,dataset/alt/16_315_alt.npy,13,dublaz/F_150326_151147.laz
35303,dataset/gt/18_576.npy,dataset/alt/38_501_alt.npy,18,dublaz/F_150326_160443.laz
35304,dataset/gt/20_158.npy,dataset/alt/31_267_alt.npy,20,dublaz/F_150326_120854.laz
35305,dataset/gt/20_505.npy,dataset/alt/36_440_alt.npy,20,dublaz/F_150326_120854.laz
35306,dataset/gt/27_4546.npy,dataset/alt/20_49_alt.npy,27,dublaz/F_150326_132400.laz
35307,dataset/gt/37_628.npy,dataset/alt/16_68_alt.npy,37,dublaz/F_150326_160709.laz
35308,dataset/gt/19_3378.npy,dataset/alt/19_3337_alt.npy,19,dublaz/F_150326_154909.laz
35309,dataset/gt/13_1394.npy,dataset/alt/27_135_alt.npy,13,dublaz/F_150326_151147.laz
35310,dataset/gt/22_539.npy,dataset/alt/38_1109_alt.npy,22,dublaz/F_150326_123922.laz
35311,dataset/gt/20_771.npy,dataset/alt/37_102_alt.npy,20,dublaz/F_150326_120854.laz
35312,dataset/gt/37_204.npy,dataset/alt/3_770_alt.npy,37,dublaz/F_150326_160709.laz
35313,dataset/gt/13_1815.npy,dataset/alt/37_900_alt.npy,13,dublaz/F_150326_151147.laz
35314,dataset/gt/13_2457.npy,dataset/alt/20_1058_alt.npy,13,dublaz/F_150326_151147.laz
35315,dataset/gt/10_127.npy,dataset/alt/20_468_alt.npy,10,dublaz/F_150326_155529.laz
35316,dataset/gt/19_5310.npy,dataset/alt/19_2084_alt.npy,19,dublaz/F_150326_154909.laz
35317,dataset/gt/36_260.npy,dataset/alt/27_1578_alt.npy,36,dublaz/F_150326_134430.laz
35318,dataset/gt/19_1138.npy,dataset/alt/36_369_alt.npy,19,dublaz/F_150326_154909.laz
35319,dataset/gt/15_99.npy,dataset/alt/15_81_alt.npy,15,dublaz/F_150326_145809.laz
35320,dataset/gt/19_5033.npy,dataset/alt/27_5632_alt.npy,19,dublaz/F_150326_154909.laz
35321,dataset/gt/19_4725.npy,dataset/alt/38_339_alt.npy,19,dublaz/F_150326_154909.laz
35322,dataset/gt/16_1236.npy,dataset/alt/24_666_alt.npy,16,dublaz/F_150326_161223.laz
35323,dataset/gt/19_3441.npy,dataset/alt/37_235_alt.npy,19,dublaz/F_150326_154909.laz
35324,dataset/gt/5_527.npy,dataset/alt/29_86_alt.npy,5,dublaz/F_150326_160149.laz
35325,dataset/gt/19_4442.npy,dataset/alt/14_790_alt.npy,19,dublaz/F_150326_154909.laz
35326,dataset/gt/22_513.npy,dataset/alt/27_2036_alt.npy,22,dublaz/F_150326_123922.laz
35327,dataset/gt/36_956.npy,dataset/alt/27_662_alt.npy,36,dublaz/F_150326_134430.laz
35328,dataset/gt/9_369.npy,dataset/alt/13_1428_alt.npy,9,dublaz/F_150326_131440.laz
35329,dataset/gt/9_796.npy,dataset/alt/19_3798_alt.npy,9,dublaz/F_150326_131440.laz
35330,dataset/gt/27_4829.npy,dataset/alt/22_281_alt.npy,27,dublaz/F_150326_132400.laz
35331,dataset/gt/27_4375.npy,dataset/alt/37_571_alt.npy,27,dublaz/F_150326_132400.laz
35332,dataset/gt/16_1442.npy,dataset/alt/27_4811_alt.npy,16,dublaz/F_150326_161223.laz
35333,dataset/gt/18_481.npy,dataset/alt/31_832_alt.npy,18,dublaz/F_150326_160443.laz
35334,dataset/gt/9_588.npy,dataset/alt/1_141_alt.npy,9,dublaz/F_150326_131440.laz
35335,dataset/gt/27_948.npy,dataset/alt/27_1054_alt.npy,27,dublaz/F_150326_132400.laz
35336,dataset/gt/19_998.npy,dataset/alt/38_413_alt.npy,19,dublaz/F_150326_154909.laz
35337,dataset/gt/38_628.npy,dataset/alt/3_49_alt.npy,38,dublaz/F_150326_145523.laz
35338,dataset/gt/13_3072.npy,dataset/alt/27_118_alt.npy,13,dublaz/F_150326_151147.laz
35339,dataset/gt/22_597.npy,dataset/alt/13_1437_alt.npy,22,dublaz/F_150326_123922.laz
35340,dataset/gt/1_1045.npy,dataset/alt/1_440_alt.npy,1,dublaz/F_150326_125917.laz
35341,dataset/gt/27_4585.npy,dataset/alt/15_797_alt.npy,27,dublaz/F_150326_132400.laz
35342,dataset/gt/31_2376.npy,dataset/alt/22_613_alt.npy,31,dublaz/F_150326_131220.laz
35343,dataset/gt/29_31.npy,dataset/alt/1_791_alt.npy,29,dublaz/F_150326_125429.laz
35344,dataset/gt/1_844.npy,dataset/alt/16_1254_alt.npy,1,dublaz/F_150326_125917.laz
35345,dataset/gt/31_2422.npy,dataset/alt/38_98_alt.npy,31,dublaz/F_150326_131220.laz
35346,dataset/gt/27_1544.npy,dataset/alt/19_4042_alt.npy,27,dublaz/F_150326_132400.laz
35347,dataset/gt/19_2457.npy,dataset/alt/14_750_alt.npy,19,dublaz/F_150326_154909.laz
35348,dataset/gt/27_4360.npy,dataset/alt/19_3854_alt.npy,27,dublaz/F_150326_132400.laz
35349,dataset/gt/1_498.npy,dataset/alt/19_5000_alt.npy,1,dublaz/F_150326_125917.laz
35350,dataset/gt/29_249.npy,dataset/alt/35_729_alt.npy,29,dublaz/F_150326_125429.laz
35351,dataset/gt/13_2513.npy,dataset/alt/22_862_alt.npy,13,dublaz/F_150326_151147.laz
35352,dataset/gt/19_2214.npy,dataset/alt/11_1053_alt.npy,19,dublaz/F_150326_154909.laz
35353,dataset/gt/15_589.npy,dataset/alt/15_386_alt.npy,15,dublaz/F_150326_145809.laz
35354,dataset/gt/38_403.npy,dataset/alt/19_3813_alt.npy,38,dublaz/F_150326_145523.laz
35355,dataset/gt/13_2721.npy,dataset/alt/24_930_alt.npy,13,dublaz/F_150326_151147.laz
35356,dataset/gt/27_4452.npy,dataset/alt/27_1312_alt.npy,27,dublaz/F_150326_132400.laz
35357,dataset/gt/35_855.npy,dataset/alt/19_145_alt.npy,35,dublaz/F_150326_120025.laz
35358,dataset/gt/31_1348.npy,dataset/alt/27_5810_alt.npy,31,dublaz/F_150326_131220.laz
35359,dataset/gt/35_887.npy,dataset/alt/27_1396_alt.npy,35,dublaz/F_150326_120025.laz
35360,dataset/gt/27_5368.npy,dataset/alt/24_479_alt.npy,27,dublaz/F_150326_132400.laz
35361,dataset/gt/33_591.npy,dataset/alt/9_90_alt.npy,33,dublaz/F_150326_120403.laz
35362,dataset/gt/13_3014.npy,dataset/alt/38_826_alt.npy,13,dublaz/F_150326_151147.laz
35363,dataset/gt/27_1241.npy,dataset/alt/27_688_alt.npy,27,dublaz/F_150326_132400.laz
35364,dataset/gt/37_494.npy,dataset/alt/27_5711_alt.npy,37,dublaz/F_150326_160709.laz
35365,dataset/gt/11_1046.npy,dataset/alt/38_404_alt.npy,11,dublaz/F_150326_161001.laz
35366,dataset/gt/27_2938.npy,dataset/alt/27_4549_alt.npy,27,dublaz/F_150326_132400.laz
35367,dataset/gt/16_1173.npy,dataset/alt/19_3204_alt.npy,16,dublaz/F_150326_161223.laz
35368,dataset/gt/19_4889.npy,dataset/alt/18_1075_alt.npy,19,dublaz/F_150326_154909.laz
35369,dataset/gt/19_4320.npy,dataset/alt/1_351_alt.npy,19,dublaz/F_150326_154909.laz
35370,dataset/gt/37_719.npy,dataset/alt/11_461_alt.npy,37,dublaz/F_150326_160709.laz
35371,dataset/gt/31_1492.npy,dataset/alt/33_588_alt.npy,31,dublaz/F_150326_131220.laz
35372,dataset/gt/15_572.npy,dataset/alt/3_657_alt.npy,15,dublaz/F_150326_145809.laz
35373,dataset/gt/13_242.npy,dataset/alt/19_1436_alt.npy,13,dublaz/F_150326_151147.laz
35374,dataset/gt/31_2184.npy,dataset/alt/16_380_alt.npy,31,dublaz/F_150326_131220.laz
35375,dataset/gt/12_686.npy,dataset/alt/27_4507_alt.npy,12,dublaz/F_150326_150519.laz
35376,dataset/gt/16_111.npy,dataset/alt/31_1703_alt.npy,16,dublaz/F_150326_161223.laz
35377,dataset/gt/35_132.npy,dataset/alt/27_3209_alt.npy,35,dublaz/F_150326_120025.laz
35378,dataset/gt/10_284.npy,dataset/alt/27_5089_alt.npy,10,dublaz/F_150326_155529.laz
35379,dataset/gt/3_674.npy,dataset/alt/14_730_alt.npy,3,dublaz/F_150326_122941.laz
35380,dataset/gt/19_5730.npy,dataset/alt/20_913_alt.npy,19,dublaz/F_150326_154909.laz
35381,dataset/gt/27_4539.npy,dataset/alt/22_993_alt.npy,27,dublaz/F_150326_132400.laz
35382,dataset/gt/19_3337.npy,dataset/alt/13_326_alt.npy,19,dublaz/F_150326_154909.laz
35383,dataset/gt/19_5677.npy,dataset/alt/19_3725_alt.npy,19,dublaz/F_150326_154909.laz
35384,dataset/gt/19_1014.npy,dataset/alt/13_2598_alt.npy,19,dublaz/F_150326_154909.laz
35385,dataset/gt/5_476.npy,dataset/alt/27_4823_alt.npy,5,dublaz/F_150326_160149.laz
35386,dataset/gt/19_3443.npy,dataset/alt/27_4156_alt.npy,19,dublaz/F_150326_154909.laz
35387,dataset/gt/27_1381.npy,dataset/alt/37_318_alt.npy,27,dublaz/F_150326_132400.laz
35388,dataset/gt/36_909.npy,dataset/alt/13_1590_alt.npy,36,dublaz/F_150326_134430.laz
35389,dataset/gt/16_1333.npy,dataset/alt/38_73_alt.npy,16,dublaz/F_150326_161223.laz
35390,dataset/gt/12_236.npy,dataset/alt/20_758_alt.npy,12,dublaz/F_150326_150519.laz
35391,dataset/gt/16_204.npy,dataset/alt/1_869_alt.npy,16,dublaz/F_150326_161223.laz
35392,dataset/gt/12_1090.npy,dataset/alt/19_5342_alt.npy,12,dublaz/F_150326_150519.laz
35393,dataset/gt/38_70.npy,dataset/alt/3_28_alt.npy,38,dublaz/F_150326_145523.laz
35394,dataset/gt/24_56.npy,dataset/alt/37_578_alt.npy,24,dublaz/F_150326_124922.laz
35395,dataset/gt/20_885.npy,dataset/alt/35_322_alt.npy,20,dublaz/F_150326_120854.laz
35396,dataset/gt/27_5226.npy,dataset/alt/19_195_alt.npy,27,dublaz/F_150326_132400.laz
35397,dataset/gt/1_392.npy,dataset/alt/16_1179_alt.npy,1,dublaz/F_150326_125917.laz
35398,dataset/gt/15_223.npy,dataset/alt/19_2038_alt.npy,15,dublaz/F_150326_145809.laz
35399,dataset/gt/19_3472.npy,dataset/alt/36_107_alt.npy,19,dublaz/F_150326_154909.laz
35400,dataset/gt/9_380.npy,dataset/alt/19_1756_alt.npy,9,dublaz/F_150326_131440.laz
35401,dataset/gt/5_772.npy,dataset/alt/31_745_alt.npy,5,dublaz/F_150326_160149.laz
35402,dataset/gt/19_3200.npy,dataset/alt/11_696_alt.npy,19,dublaz/F_150326_154909.laz
35403,dataset/gt/15_105.npy,dataset/alt/31_2511_alt.npy,15,dublaz/F_150326_145809.laz
35404,dataset/gt/38_260.npy,dataset/alt/9_703_alt.npy,38,dublaz/F_150326_145523.laz
35405,dataset/gt/18_882.npy,dataset/alt/36_882_alt.npy,18,dublaz/F_150326_160443.laz
35406,dataset/gt/12_718.npy,dataset/alt/12_1102_alt.npy,12,dublaz/F_150326_150519.laz
35407,dataset/gt/9_664.npy,dataset/alt/14_226_alt.npy,9,dublaz/F_150326_131440.laz
35408,dataset/gt/19_1492.npy,dataset/alt/31_2011_alt.npy,19,dublaz/F_150326_154909.laz
35409,dataset/gt/18_1003.npy,dataset/alt/13_3021_alt.npy,18,dublaz/F_150326_160443.laz
35410,dataset/gt/11_173.npy,dataset/alt/13_830_alt.npy,11,dublaz/F_150326_161001.laz
35411,dataset/gt/13_11.npy,dataset/alt/29_83_alt.npy,13,dublaz/F_150326_151147.laz
35412,dataset/gt/19_1799.npy,dataset/alt/27_622_alt.npy,19,dublaz/F_150326_154909.laz
35413,dataset/gt/15_621.npy,dataset/alt/24_723_alt.npy,15,dublaz/F_150326_145809.laz
35414,dataset/gt/13_1242.npy,dataset/alt/31_1324_alt.npy,13,dublaz/F_150326_151147.laz
35415,dataset/gt/14_2.npy,dataset/alt/19_4297_alt.npy,14,dublaz/F_150326_122222.laz
35416,dataset/gt/9_447.npy,dataset/alt/19_5787_alt.npy,9,dublaz/F_150326_131440.laz
35417,dataset/gt/14_299.npy,dataset/alt/36_671_alt.npy,14,dublaz/F_150326_122222.laz
35418,dataset/gt/9_553.npy,dataset/alt/13_2435_alt.npy,9,dublaz/F_150326_131440.laz
35419,dataset/gt/12_60.npy,dataset/alt/20_883_alt.npy,12,dublaz/F_150326_150519.laz
35420,dataset/gt/13_2717.npy,dataset/alt/19_628_alt.npy,13,dublaz/F_150326_151147.laz
35421,dataset/gt/27_3147.npy,dataset/alt/24_486_alt.npy,27,dublaz/F_150326_132400.laz
35422,dataset/gt/27_137.npy,dataset/alt/13_1523_alt.npy,27,dublaz/F_150326_132400.laz
35423,dataset/gt/36_816.npy,dataset/alt/22_483_alt.npy,36,dublaz/F_150326_134430.laz
35424,dataset/gt/19_2750.npy,dataset/alt/13_1832_alt.npy,19,dublaz/F_150326_154909.laz
35425,dataset/gt/5_361.npy,dataset/alt/27_642_alt.npy,5,dublaz/F_150326_160149.laz
35426,dataset/gt/19_5307.npy,dataset/alt/29_23_alt.npy,19,dublaz/F_150326_154909.laz
35427,dataset/gt/13_688.npy,dataset/alt/12_1067_alt.npy,13,dublaz/F_150326_151147.laz
35428,dataset/gt/19_3049.npy,dataset/alt/24_418_alt.npy,19,dublaz/F_150326_154909.laz
35429,dataset/gt/13_263.npy,dataset/alt/31_1553_alt.npy,13,dublaz/F_150326_151147.laz
35430,dataset/gt/12_579.npy,dataset/alt/19_663_alt.npy,12,dublaz/F_150326_150519.laz
35431,dataset/gt/19_4862.npy,dataset/alt/27_2843_alt.npy,19,dublaz/F_150326_154909.laz
35432,dataset/gt/27_732.npy,dataset/alt/19_2262_alt.npy,27,dublaz/F_150326_132400.laz
35433,dataset/gt/16_776.npy,dataset/alt/3_270_alt.npy,16,dublaz/F_150326_161223.laz
35434,dataset/gt/27_2209.npy,dataset/alt/37_50_alt.npy,27,dublaz/F_150326_132400.laz
35435,dataset/gt/35_611.npy,dataset/alt/27_3819_alt.npy,35,dublaz/F_150326_120025.laz
35436,dataset/gt/13_658.npy,dataset/alt/9_236_alt.npy,13,dublaz/F_150326_151147.laz
35437,dataset/gt/12_107.npy,dataset/alt/13_3149_alt.npy,12,dublaz/F_150326_150519.laz
35438,dataset/gt/11_307.npy,dataset/alt/9_985_alt.npy,11,dublaz/F_150326_161001.laz
35439,dataset/gt/27_2630.npy,dataset/alt/27_2276_alt.npy,27,dublaz/F_150326_132400.laz
35440,dataset/gt/13_612.npy,dataset/alt/5_625_alt.npy,13,dublaz/F_150326_151147.laz
35441,dataset/gt/27_450.npy,dataset/alt/13_2023_alt.npy,27,dublaz/F_150326_132400.laz
35442,dataset/gt/35_286.npy,dataset/alt/37_234_alt.npy,35,dublaz/F_150326_120025.laz
35443,dataset/gt/27_4164.npy,dataset/alt/19_418_alt.npy,27,dublaz/F_150326_132400.laz
35444,dataset/gt/22_191.npy,dataset/alt/27_5843_alt.npy,22,dublaz/F_150326_123922.laz
35445,dataset/gt/31_2630.npy,dataset/alt/10_223_alt.npy,31,dublaz/F_150326_131220.laz
35446,dataset/gt/31_967.npy,dataset/alt/18_1062_alt.npy,31,dublaz/F_150326_131220.laz
35447,dataset/gt/19_5003.npy,dataset/alt/27_2356_alt.npy,19,dublaz/F_150326_154909.laz
35448,dataset/gt/5_810.npy,dataset/alt/27_3248_alt.npy,5,dublaz/F_150326_160149.laz
35449,dataset/gt/19_1958.npy,dataset/alt/1_135_alt.npy,19,dublaz/F_150326_154909.laz
35450,dataset/gt/27_674.npy,dataset/alt/19_4335_alt.npy,27,dublaz/F_150326_132400.laz
35451,dataset/gt/27_2982.npy,dataset/alt/1_796_alt.npy,27,dublaz/F_150326_132400.laz
35452,dataset/gt/27_1482.npy,dataset/alt/31_2068_alt.npy,27,dublaz/F_150326_132400.laz
35453,dataset/gt/29_203.npy,dataset/alt/19_5600_alt.npy,29,dublaz/F_150326_125429.laz
35454,dataset/gt/9_358.npy,dataset/alt/9_424_alt.npy,9,dublaz/F_150326_131440.laz
35455,dataset/gt/19_1337.npy,dataset/alt/27_1687_alt.npy,19,dublaz/F_150326_154909.laz
35456,dataset/gt/38_396.npy,dataset/alt/9_417_alt.npy,38,dublaz/F_150326_145523.laz
35457,dataset/gt/24_125.npy,dataset/alt/33_264_alt.npy,24,dublaz/F_150326_124922.laz
35458,dataset/gt/27_5720.npy,dataset/alt/27_4551_alt.npy,27,dublaz/F_150326_132400.laz
35459,dataset/gt/27_1460.npy,dataset/alt/1_427_alt.npy,27,dublaz/F_150326_132400.laz
35460,dataset/gt/9_1045.npy,dataset/alt/19_1776_alt.npy,9,dublaz/F_150326_131440.laz
35461,dataset/gt/37_1013.npy,dataset/alt/38_903_alt.npy,37,dublaz/F_150326_160709.laz
35462,dataset/gt/33_422.npy,dataset/alt/27_5243_alt.npy,33,dublaz/F_150326_120403.laz
35463,dataset/gt/9_144.npy,dataset/alt/1_890_alt.npy,9,dublaz/F_150326_131440.laz
35464,dataset/gt/9_407.npy,dataset/alt/5_1010_alt.npy,9,dublaz/F_150326_131440.laz
35465,dataset/gt/35_791.npy,dataset/alt/27_4615_alt.npy,35,dublaz/F_150326_120025.laz
35466,dataset/gt/20_1143.npy,dataset/alt/10_250_alt.npy,20,dublaz/F_150326_120854.laz
35467,dataset/gt/14_994.npy,dataset/alt/27_4540_alt.npy,14,dublaz/F_150326_122222.laz
35468,dataset/gt/13_1263.npy,dataset/alt/27_1865_alt.npy,13,dublaz/F_150326_151147.laz
35469,dataset/gt/19_4661.npy,dataset/alt/11_517_alt.npy,19,dublaz/F_150326_154909.laz
35470,dataset/gt/11_973.npy,dataset/alt/27_4509_alt.npy,11,dublaz/F_150326_161001.laz
35471,dataset/gt/27_2174.npy,dataset/alt/31_2349_alt.npy,27,dublaz/F_150326_132400.laz
35472,dataset/gt/27_2364.npy,dataset/alt/20_837_alt.npy,27,dublaz/F_150326_132400.laz
35473,dataset/gt/11_461.npy,dataset/alt/33_468_alt.npy,11,dublaz/F_150326_161001.laz
35474,dataset/gt/13_3105.npy,dataset/alt/9_432_alt.npy,13,dublaz/F_150326_151147.laz
35475,dataset/gt/19_2402.npy,dataset/alt/14_775_alt.npy,19,dublaz/F_150326_154909.laz
35476,dataset/gt/22_711.npy,dataset/alt/11_164_alt.npy,22,dublaz/F_150326_123922.laz
35477,dataset/gt/12_949.npy,dataset/alt/37_116_alt.npy,12,dublaz/F_150326_150519.laz
35478,dataset/gt/13_187.npy,dataset/alt/19_511_alt.npy,13,dublaz/F_150326_151147.laz
35479,dataset/gt/18_664.npy,dataset/alt/27_3582_alt.npy,18,dublaz/F_150326_160443.laz
35480,dataset/gt/19_4238.npy,dataset/alt/31_1534_alt.npy,19,dublaz/F_150326_154909.laz
35481,dataset/gt/31_1908.npy,dataset/alt/27_872_alt.npy,31,dublaz/F_150326_131220.laz
35482,dataset/gt/38_554.npy,dataset/alt/38_770_alt.npy,38,dublaz/F_150326_145523.laz
35483,dataset/gt/27_1702.npy,dataset/alt/31_1946_alt.npy,27,dublaz/F_150326_132400.laz
35484,dataset/gt/29_351.npy,dataset/alt/9_240_alt.npy,29,dublaz/F_150326_125429.laz
35485,dataset/gt/13_862.npy,dataset/alt/36_410_alt.npy,13,dublaz/F_150326_151147.laz
35486,dataset/gt/29_94.npy,dataset/alt/12_655_alt.npy,29,dublaz/F_150326_125429.laz
35487,dataset/gt/14_1026.npy,dataset/alt/5_293_alt.npy,14,dublaz/F_150326_122222.laz
35488,dataset/gt/22_192.npy,dataset/alt/24_260_alt.npy,22,dublaz/F_150326_123922.laz
35489,dataset/gt/37_1211.npy,dataset/alt/27_2552_alt.npy,37,dublaz/F_150326_160709.laz
35490,dataset/gt/27_4677.npy,dataset/alt/18_908_alt.npy,27,dublaz/F_150326_132400.laz
35491,dataset/gt/27_867.npy,dataset/alt/31_2480_alt.npy,27,dublaz/F_150326_132400.laz
35492,dataset/gt/38_1101.npy,dataset/alt/14_380_alt.npy,38,dublaz/F_150326_145523.laz
35493,dataset/gt/27_4999.npy,dataset/alt/27_2837_alt.npy,27,dublaz/F_150326_132400.laz
35494,dataset/gt/13_767.npy,dataset/alt/24_312_alt.npy,13,dublaz/F_150326_151147.laz
35495,dataset/gt/31_939.npy,dataset/alt/27_3008_alt.npy,31,dublaz/F_150326_131220.laz
35496,dataset/gt/20_42.npy,dataset/alt/38_244_alt.npy,20,dublaz/F_150326_120854.laz
35497,dataset/gt/38_387.npy,dataset/alt/14_279_alt.npy,38,dublaz/F_150326_145523.laz
35498,dataset/gt/13_3027.npy,dataset/alt/18_282_alt.npy,13,dublaz/F_150326_151147.laz
35499,dataset/gt/15_478.npy,dataset/alt/27_81_alt.npy,15,dublaz/F_150326_145809.laz
35500,dataset/gt/31_474.npy,dataset/alt/19_2173_alt.npy,31,dublaz/F_150326_131220.laz
35501,dataset/gt/33_92.npy,dataset/alt/11_641_alt.npy,33,dublaz/F_150326_120403.laz
35502,dataset/gt/19_2080.npy,dataset/alt/22_923_alt.npy,19,dublaz/F_150326_154909.laz
35503,dataset/gt/27_1118.npy,dataset/alt/27_5522_alt.npy,27,dublaz/F_150326_132400.laz
35504,dataset/gt/18_175.npy,dataset/alt/11_899_alt.npy,18,dublaz/F_150326_160443.laz
35505,dataset/gt/16_773.npy,dataset/alt/3_142_alt.npy,16,dublaz/F_150326_161223.laz
35506,dataset/gt/27_5109.npy,dataset/alt/36_915_alt.npy,27,dublaz/F_150326_132400.laz
35507,dataset/gt/13_2967.npy,dataset/alt/31_482_alt.npy,13,dublaz/F_150326_151147.laz
35508,dataset/gt/36_980.npy,dataset/alt/16_162_alt.npy,36,dublaz/F_150326_134430.laz
35509,dataset/gt/19_2608.npy,dataset/alt/27_898_alt.npy,19,dublaz/F_150326_154909.laz
35510,dataset/gt/1_29.npy,dataset/alt/18_617_alt.npy,1,dublaz/F_150326_125917.laz
35511,dataset/gt/31_2443.npy,dataset/alt/27_285_alt.npy,31,dublaz/F_150326_131220.laz
35512,dataset/gt/12_598.npy,dataset/alt/1_460_alt.npy,12,dublaz/F_150326_150519.laz
35513,dataset/gt/5_695.npy,dataset/alt/13_1081_alt.npy,5,dublaz/F_150326_160149.laz
35514,dataset/gt/13_23.npy,dataset/alt/27_1700_alt.npy,13,dublaz/F_150326_151147.laz
35515,dataset/gt/27_610.npy,dataset/alt/19_959_alt.npy,27,dublaz/F_150326_132400.laz
35516,dataset/gt/1_812.npy,dataset/alt/16_472_alt.npy,1,dublaz/F_150326_125917.laz
35517,dataset/gt/19_640.npy,dataset/alt/31_456_alt.npy,19,dublaz/F_150326_154909.laz
35518,dataset/gt/13_1345.npy,dataset/alt/31_288_alt.npy,13,dublaz/F_150326_151147.laz
35519,dataset/gt/31_829.npy,dataset/alt/10_204_alt.npy,31,dublaz/F_150326_131220.laz
35520,dataset/gt/20_1178.npy,dataset/alt/27_3099_alt.npy,20,dublaz/F_150326_120854.laz
35521,dataset/gt/19_5696.npy,dataset/alt/20_377_alt.npy,19,dublaz/F_150326_154909.laz
35522,dataset/gt/35_411.npy,dataset/alt/31_1315_alt.npy,35,dublaz/F_150326_120025.laz
35523,dataset/gt/27_4794.npy,dataset/alt/27_5972_alt.npy,27,dublaz/F_150326_132400.laz
35524,dataset/gt/20_17.npy,dataset/alt/33_162_alt.npy,20,dublaz/F_150326_120854.laz
35525,dataset/gt/38_73.npy,dataset/alt/36_802_alt.npy,38,dublaz/F_150326_145523.laz
35526,dataset/gt/16_824.npy,dataset/alt/19_1292_alt.npy,16,dublaz/F_150326_161223.laz
35527,dataset/gt/27_5540.npy,dataset/alt/1_15_alt.npy,27,dublaz/F_150326_132400.laz
35528,dataset/gt/19_1851.npy,dataset/alt/31_1076_alt.npy,19,dublaz/F_150326_154909.laz
35529,dataset/gt/19_706.npy,dataset/alt/12_578_alt.npy,19,dublaz/F_150326_154909.laz
35530,dataset/gt/35_268.npy,dataset/alt/1_980_alt.npy,35,dublaz/F_150326_120025.laz
35531,dataset/gt/13_536.npy,dataset/alt/19_3697_alt.npy,13,dublaz/F_150326_151147.laz
35532,dataset/gt/19_2169.npy,dataset/alt/31_2634_alt.npy,19,dublaz/F_150326_154909.laz
35533,dataset/gt/1_437.npy,dataset/alt/27_2163_alt.npy,1,dublaz/F_150326_125917.laz
35534,dataset/gt/26_111.npy,dataset/alt/31_2332_alt.npy,26,dublaz/F_150326_124415.laz
35535,dataset/gt/20_393.npy,dataset/alt/26_80_alt.npy,20,dublaz/F_150326_120854.laz
35536,dataset/gt/11_447.npy,dataset/alt/18_732_alt.npy,11,dublaz/F_150326_161001.laz
35537,dataset/gt/38_802.npy,dataset/alt/20_779_alt.npy,38,dublaz/F_150326_145523.laz
35538,dataset/gt/19_5199.npy,dataset/alt/31_2361_alt.npy,19,dublaz/F_150326_154909.laz
35539,dataset/gt/27_1294.npy,dataset/alt/31_2526_alt.npy,27,dublaz/F_150326_132400.laz
35540,dataset/gt/22_529.npy,dataset/alt/19_2373_alt.npy,22,dublaz/F_150326_123922.laz
35541,dataset/gt/31_755.npy,dataset/alt/31_1518_alt.npy,31,dublaz/F_150326_131220.laz
35542,dataset/gt/38_648.npy,dataset/alt/15_223_alt.npy,38,dublaz/F_150326_145523.laz
35543,dataset/gt/15_294.npy,dataset/alt/1_299_alt.npy,15,dublaz/F_150326_145809.laz
35544,dataset/gt/19_5121.npy,dataset/alt/13_2865_alt.npy,19,dublaz/F_150326_154909.laz
